id,label
3623,1.000000
3624,0.000000
3625,0.941949
3626,0.997331
3627,0.994453
3628,0.000000
3629,0.000000
3630,0.994915
3631,0.000155
3632,0.997414
3633,0.999980
3634,0.999999
3635,0.000000
3636,0.000000
3637,0.992687
3638,0.000000
3639,0.249870
3640,0.011300
3641,0.999994
3642,0.961761
3643,0.889469
3644,0.000000
3645,0.871201
3646,1.000000
3647,0.043049
3648,0.999916
3649,0.000000
3650,0.991871
3651,0.999954
3652,0.000000
3653,0.999997
3654,0.000000
3655,1.000000
3656,0.000002
3657,0.000000
3658,0.999841
3659,0.999968
3660,0.001514
3661,1.000000
3662,0.010363
3663,0.000362
3664,0.997809
3665,0.000000
3666,0.000000
3667,0.018100
3668,0.846724
3669,0.015743
3670,0.000000
3671,0.152899
3672,0.000652
3673,0.013358
3674,0.008115
3675,0.944824
3676,1.000000
3677,0.998429
3678,0.000000
3679,0.000000
3680,0.999972
3681,0.609813
3682,0.985888
3683,0.000000
3684,0.947248
3685,0.001838
3686,0.000000
3687,0.000000
3688,0.999925
3689,0.000002
3690,0.999906
3691,0.000004
3692,0.000000
3693,0.914317
3694,0.176113
3695,0.000000
3696,0.000095
3697,0.998767
3698,0.000006
3699,0.000000
3700,0.000078
3701,0.000617
3702,0.000000
3703,0.336877
3704,0.000000
3705,0.000000
3706,0.000024
3707,0.999998
3708,0.999424
3709,0.051046
3710,0.992667
3711,0.816681
3712,0.000000
3713,0.999222
3714,0.910778
3715,0.999292
3716,0.999993
3717,0.887173
3718,1.000000
3719,1.000000
3720,0.002592
3721,0.000816
3722,1.000000
3723,0.258749
3724,0.559589
3725,0.000000
3726,0.000025
3727,0.001949
3728,0.176156
3729,0.000000
3730,0.006387
3731,0.000000
3732,0.090843
3733,0.000004
3734,0.618897
3735,0.001489
3736,0.999907
3737,0.000097
3738,0.000000
3739,0.058773
3740,0.000000
3741,0.999995
3742,0.999996
3743,0.000002
3744,1.000000
3745,0.000000
3746,0.000000
3747,0.281739
3748,0.057552
3749,0.999861
3750,0.896443
3751,0.979591
3752,0.679132
3753,0.000000
3754,0.978332
3755,0.091646
3756,0.540478
3757,0.412841
3758,0.999999
3759,0.000000
3760,0.641309
3761,0.999970
3762,0.000932
3763,0.034217
3764,0.000001
3765,0.999931
3766,0.044592
3767,0.000010
3768,0.000135
3769,0.000000
3770,1.000000
3771,0.795111
3772,0.981438
3773,0.577583
3774,0.999995
3775,0.433787
3776,0.000007
3777,0.000004
3778,1.000000
3779,0.000000
3780,0.994322
3781,0.043574
3782,0.615836
3783,0.999998
3784,1.000000
3785,0.978451
3786,0.000000
3787,0.999895
3788,0.951630
3789,0.999355
3790,0.000000
3791,0.000000
3792,0.999879
3793,0.637316
3794,1.000000
3795,0.999998
3796,0.261826
3797,0.154303
3798,0.000177
3799,0.999862
3800,0.494429
3801,1.000000
3802,0.660494
3803,1.000000
3804,0.908595
3805,0.095543
3806,0.990896
3807,0.999999
3808,1.000000
3809,0.452713
3810,0.999913
3811,0.999945
3812,0.999774
3813,0.999962
3814,0.999998
3815,0.000000
3816,1.000000
3817,1.000000
3818,0.919695
3819,0.920943
3820,0.998524
3821,0.000000
3822,0.000000
3823,0.328955
3824,0.999918
3825,0.000000
3826,1.000000
3827,0.908598
3828,1.000000
3829,0.999997
3830,0.000000
3831,0.000000
3832,0.000006
3833,0.999257
3834,0.000000
3835,0.000000
3836,0.441191
3837,0.909431
3838,0.992972
3839,0.000000
3840,0.000002
3841,0.355024
3842,0.097090
3843,0.000000
3844,0.202042
3845,0.169366
3846,0.994234
3847,0.000000
3848,0.015773
3849,1.000000
3850,0.022949
3851,0.000522
3852,0.000000
3853,0.005018
3854,0.000101
3855,1.000000
3856,0.000000
3857,0.073317
3858,0.827302
3859,0.000002
3860,0.157618
3861,0.006901
3862,0.999995
3863,0.002114
3864,0.005155
3865,0.000001
3866,0.000001
3867,0.990520
3868,0.000000
3869,0.000000
3870,0.037454
3871,0.120606
3872,0.000008
3873,0.000000
3874,0.999988
3875,0.999999
3876,0.000000
3877,1.000000
3878,0.000000
3879,0.009197
3880,0.000004
3881,0.000001
3882,0.999993
3883,0.000001
3884,1.000000
3885,0.000000
3886,0.004318
3887,0.000491
3888,0.000608
3889,0.000000
3890,0.000004
3891,0.989136
3892,0.000000
3893,0.999886
3894,0.966958
3895,0.022481
3896,0.946567
3897,0.974247
3898,0.000056
3899,1.000000
3900,0.000000
3901,0.000000
3902,0.000000
3903,0.000000
3904,1.000000
3905,0.529359
3906,0.732920
3907,0.944225
3908,0.775979
3909,0.121128
3910,0.987011
3911,0.000000
3912,0.181126
3913,0.998883
3914,1.000000
3915,0.999913
3916,0.004596
3917,0.999110
3918,0.999911
3919,1.000000
3920,0.000000
3921,0.999998
3922,0.974377
3923,0.577319
3924,0.984409
3925,0.999994
3926,0.999474
3927,0.145134
3928,0.410489
3929,1.000000
3930,0.147655
3931,0.993291
3932,0.000000
3933,0.939450
3934,0.000117
3935,0.000877
3936,0.001548
3937,0.999977
3938,0.191030
3939,0.985430
3940,0.815066
3941,0.999616
3942,0.999996
3943,0.999994
3944,0.000005
3945,0.999021
3946,1.000000
3947,0.999729
3948,1.000000
3949,0.999602
3950,0.998654
3951,0.000000
3952,1.000000
3953,0.000000
3954,0.979440
3955,1.000000
3956,0.998808
3957,0.000008
3958,0.000006
3959,0.000000
3960,1.000000
3961,0.999946
3962,0.827124
3963,0.000000
3964,0.000000
3965,0.897634
3966,0.425162
3967,0.999834
3968,1.000000
3969,0.760508
3970,0.993761
3971,0.008582
3972,0.357020
3973,1.000000
3974,0.972688
3975,0.806925
3976,0.000056
3977,0.000000
3978,0.000122
3979,1.000000
3980,0.620778
3981,1.000000
3982,0.000000
3983,0.000000
3984,0.999990
3985,1.000000
3986,0.989591
3987,0.792005
3988,0.592311
3989,0.999998
3990,0.999997
3991,0.992135
3992,0.000036
3993,0.200606
3994,0.000000
3995,0.000001
3996,0.005567
3997,1.000000
3998,0.033945
3999,0.000015
4000,0.000000
4001,0.999014
4002,0.000000
4003,0.000000
4004,0.003087
4005,0.900442
4006,0.999814
4007,0.749996
4008,0.000354
4009,0.649130
4010,0.017188
4011,0.000026
4012,0.000961
4013,0.649517
4014,0.000113
4015,0.000015
4016,0.000962
4017,0.367561
4018,0.000000
4019,0.000522
4020,0.346509
4021,0.999999
4022,0.000000
4023,1.000000
4024,1.000000
4025,1.000000
4026,1.000000
4027,0.905416
4028,0.999435
4029,0.001661
4030,0.000000
4031,0.896849
4032,0.065630
4033,0.953935
4034,0.078997
4035,0.000000
4036,1.000000
4037,0.000000
4038,0.000000
4039,0.000000
4040,0.999975
4041,0.275508
4042,0.999961
4043,1.000000
4044,0.994720
4045,0.148240
4046,0.000000
4047,0.000000
4048,0.000000
4049,0.996999
4050,0.990261
4051,0.000207
4052,0.741813
4053,0.979370
4054,0.999996
4055,0.995071
4056,0.060189
4057,0.620868
4058,0.004729
4059,0.089851
4060,0.000000
4061,0.000001
4062,0.000677
4063,0.997534
4064,0.000000
4065,0.002679
4066,0.881965
4067,0.999999
4068,0.000001
4069,1.000000
4070,0.000000
4071,0.932273
4072,1.000000
4073,0.999995
4074,0.000000
4075,0.000000
4076,0.002159
4077,1.000000
4078,0.999849
4079,0.000081
4080,0.999997
4081,0.014508
4082,0.003522
4083,1.000000
4084,0.000000
4085,0.204707
4086,0.461897
4087,0.000394
4088,0.000000
4089,1.000000
4090,0.803187
4091,0.616466
4092,1.000000
4093,0.000000
4094,0.000002
4095,0.999997
4096,0.000000
4097,0.000000
4098,0.191306
4099,1.000000
4100,0.000000
4101,0.000000
4102,0.999999
4103,0.991152
4104,0.998785
4105,0.000000
4106,0.000000
4107,0.996668
4108,0.739826
4109,0.649589
4110,0.984048
4111,0.000000
4112,0.000000
4113,0.948893
4114,0.000000
4115,0.000000
4116,0.999999
4117,0.000000
4118,0.008495
4119,0.000000
4120,0.000000
4121,0.987628
4122,0.999991
4123,0.046211
4124,0.000010
4125,0.996111
4126,0.999993
4127,0.000000
4128,0.000000
4129,0.151304
4130,0.999992
4131,0.948435
4132,0.024121
4133,0.000000
4134,0.000000
4135,0.133844
4136,0.982827
4137,0.019386
4138,0.999942
4139,0.000000
4140,0.000019
4141,0.002844
4142,1.000000
4143,0.520750
4144,0.999995
4145,1.000000
4146,0.020896
4147,0.139233
4148,0.236840
4149,0.000000
4150,0.000000
4151,0.000001
4152,0.879550
4153,0.000000
4154,0.001087
4155,0.999968
4156,0.000000
4157,0.720740
4158,0.000000
4159,0.000000
4160,0.000002
4161,0.999995
4162,0.000000
4163,0.000000
4164,0.999996
4165,1.000000
4166,0.999983
4167,0.008779
4168,0.000054
4169,0.000002
4170,1.000000
4171,1.000000
4172,0.000000
4173,1.000000
4174,0.687293
4175,1.000000
4176,0.589480
4177,0.942378
4178,1.000000
4179,0.981109
4180,1.000000
4181,0.000000
4182,0.000000
4183,0.000000
4184,0.000170
4185,0.000001
4186,0.998850
4187,0.000000
4188,0.000000
4189,0.028066
4190,0.629629
4191,1.000000
4192,1.000000
4193,0.980298
4194,0.932285
4195,0.971636
4196,0.999637
4197,0.110015
4198,0.094875
4199,0.973942
4200,0.000027
4201,0.000000
4202,0.000000
4203,0.999947
4204,0.000000
4205,0.004006
4206,1.000000
4207,0.019588
4208,0.992973
4209,0.000246
4210,0.999999
4211,0.193353
4212,0.000014
4213,0.000037
4214,0.000000
4215,1.000000
4216,1.000000
4217,0.039467
4218,0.978666
4219,0.999995
4220,0.177389
4221,0.000002
4222,0.013170
4223,0.642256
4224,0.999638
4225,0.000000
4226,0.000000
4227,0.000000
4228,0.000000
4229,0.107655
4230,0.908900
4231,1.000000
4232,0.000000
4233,1.000000
4234,0.780164
4235,0.231203
4236,0.000489
4237,0.210723
4238,0.370410
4239,0.000697
4240,0.999936
4241,0.000000
4242,0.999996
4243,1.000000
4244,0.465897
4245,1.000000
4246,0.942221
4247,1.000000
4248,0.999989
4249,0.000001
4250,0.000000
4251,1.000000
4252,0.505884
4253,0.000000
4254,0.060674
4255,1.000000
4256,0.000000
4257,1.000000
4258,1.000000
4259,0.993105
4260,1.000000
4261,0.961824
4262,0.248874
4263,0.014039
4264,0.999181
4265,1.000000
4266,0.000048
4267,0.000001
4268,1.000000
4269,0.000000
4270,0.000000
4271,0.000000
4272,0.986944
4273,0.037615
4274,0.997918
4275,0.990287
4276,0.000174
4277,0.000000
4278,0.000000
4279,0.000000
4280,0.999967
4281,0.000000
4282,1.000000
4283,0.000000
4284,0.125992
4285,0.000000
4286,0.000007
4287,0.763308
4288,0.000000
4289,0.999999
4290,0.999979
4291,0.000000
4292,0.000000
4293,0.000000
4294,0.999649
4295,0.976629
4296,0.000000
4297,0.988079
4298,0.000000
4299,0.827838
4300,1.000000
4301,0.000000
4302,0.997793
4303,0.999943
4304,0.999992
4305,0.013571
4306,0.000001
4307,0.999975
4308,0.000004
4309,1.000000
4310,0.324545
4311,0.000097
4312,0.000000
4313,0.000000
4314,1.000000
4315,0.999863
4316,0.148248
4317,0.998599
4318,0.000000
4319,0.999908
4320,0.832942
4321,0.995176
4322,0.999968
4323,0.417147
4324,0.000000
4325,0.999992
4326,0.004814
4327,1.000000
4328,0.999983
4329,0.000000
4330,1.000000
4331,0.000034
4332,0.000000
4333,0.994146
4334,0.920871
4335,1.000000
4336,0.311228
4337,0.000000
4338,0.998914
4339,0.000000
4340,0.999959
4341,0.999992
4342,0.993008
4343,0.912526
4344,0.877606
4345,0.000000
4346,0.000011
4347,1.000000
4348,0.000248
4349,0.820037
4350,1.000000
4351,0.765899
4352,1.000000
4353,0.905958
4354,1.000000
4355,0.000000
4356,0.933639
4357,0.452040
4358,0.999964
4359,0.000000
4360,0.001458
4361,0.000000
4362,1.000000
4363,0.000015
4364,0.000000
4365,0.000000
4366,0.005490
4367,0.999910
4368,0.000000
4369,0.999997
4370,0.718512
4371,0.000151
4372,0.000000
4373,0.000011
4374,0.000000
4375,0.999584
4376,0.000000
4377,0.000003
4378,0.951254
4379,0.000000
4380,0.000022
4381,0.042853
4382,0.000703
4383,0.576120
4384,0.404716
4385,0.998226
4386,0.000000
4387,0.000005
4388,0.599361
4389,0.000003
4390,0.999858
4391,0.999591
4392,0.000000
4393,0.989001
4394,0.155297
4395,0.095172
4396,0.997189
4397,0.999999
4398,0.000000
4399,0.000010
4400,1.000000
4401,0.999996
4402,0.000012
4403,0.000765
4404,1.000000
4405,1.000000
4406,0.850009
4407,0.999793
4408,1.000000
4409,0.985531
4410,0.999994
4411,0.998723
4412,0.000000
4413,1.000000
4414,0.000086
4415,0.990637
4416,0.991070
4417,0.999995
4418,0.000000
4419,0.143226
4420,0.990454
4421,1.000000
4422,1.000000
4423,0.002382
4424,0.999236
4425,0.000000
4426,1.000000
4427,0.961367
4428,0.000000
4429,0.070104
4430,1.000000
4431,0.000000
4432,0.991760
4433,0.000002
4434,0.999998
4435,0.000000
4436,0.999458
4437,0.984916
4438,0.979255
4439,1.000000
4440,0.000000
4441,0.127946
4442,0.425609
4443,0.223596
4444,0.000001
4445,0.001522
4446,0.000000
4447,1.000000
4448,0.984791
4449,0.000000
4450,0.000000
4451,0.999335
4452,0.563802
4453,0.004159
4454,0.000002
4455,0.000000
4456,0.999998
4457,1.000000
4458,0.000000
4459,0.020723
4460,0.923563
4461,0.105364
4462,0.790330
4463,0.160300
4464,1.000000
4465,0.995576
4466,1.000000
4467,1.000000
4468,0.999993
4469,0.787970
4470,0.000000
4471,0.973190
4472,1.000000
4473,0.999861
4474,0.000000
4475,0.000000
4476,0.000201
4477,0.000000
4478,0.977765
4479,0.408863
4480,0.939851
4481,0.000000
4482,0.065041
4483,0.096358
4484,0.000003
4485,0.001147
4486,0.224201
4487,0.000000
4488,0.000000
4489,0.000000
4490,0.314359
4491,0.984295
4492,0.999970
4493,0.000008
4494,1.000000
4495,0.000000
4496,0.000274
4497,0.000151
4498,1.000000
4499,0.983224
4500,0.000000
4501,1.000000
4502,0.968685
4503,0.000000
4504,0.000002
4505,1.000000
4506,0.000000
4507,0.000046
4508,0.000000
4509,0.000000
4510,0.000000
4511,0.999615
4512,0.908754
4513,0.000003
4514,0.000000
4515,0.249834
4516,0.982891
4517,0.000000
4518,0.039384
4519,0.000000
4520,0.999790
4521,0.000000
4522,0.004845
4523,0.000001
4524,0.000000
4525,0.000000
4526,0.833170
4527,0.306830
4528,0.626094
4529,0.000000
4530,0.000000
4531,0.999780
4532,0.000000
4533,0.000000
4534,0.000000
4535,1.000000
4536,0.000000
4537,0.999985
4538,0.000645
4539,1.000000
4540,0.211664
4541,0.966931
4542,0.000000
4543,0.991004
4544,0.000005
4545,0.000001
4546,0.000000
4547,0.789847
4548,1.000000
4549,0.000005
4550,0.000000
4551,0.999930
4552,0.000000
4553,0.000000
4554,0.999548
4555,0.000000
4556,0.000000
4557,0.000000
4558,0.881240
4559,0.985697
4560,0.000000
4561,0.001593
4562,0.993267
4563,0.023338
4564,0.944576
4565,0.000000
4566,0.000543
4567,0.999909
4568,0.000000
4569,0.797079
4570,1.000000
4571,0.000003
4572,0.000000
4573,1.000000
4574,0.999998
4575,0.980422
4576,0.000000
4577,0.999972
4578,1.000000
4579,0.389911
4580,0.000229
4581,0.453106
4582,0.000000
4583,0.000001
4584,0.000000
4585,0.000006
4586,0.999911
4587,0.020100
4588,0.838062
4589,0.000000
4590,1.000000
4591,0.000000
4592,0.000292
4593,0.544013
4594,0.999917
4595,0.007039
4596,0.999956
4597,0.000000
4598,0.998265
4599,0.999998
4600,0.000000
4601,0.000000
4602,0.997498
4603,0.996542
4604,0.000000
4605,0.000025
4606,1.000000
4607,0.000126
4608,0.000000
4609,0.000000
4610,0.000000
4611,0.945866
4612,0.023268
4613,0.000020
4614,0.000004
4615,0.999313
4616,0.999934
4617,0.117379
4618,0.832976
4619,0.694272
4620,0.244878
4621,0.006265
4622,0.999974
4623,0.999966
4624,0.980405
4625,0.997663
4626,0.906270
4627,1.000000
4628,0.996050
4629,0.000037
4630,0.999998
4631,0.997716
4632,0.043078
4633,0.000002
4634,0.984620
4635,0.999998
4636,0.962913
4637,0.866644
4638,0.000000
4639,0.318809
4640,0.971473
4641,0.993432
4642,0.011076
4643,0.993048
4644,0.000382
4645,0.011595
4646,0.000348
4647,1.000000
4648,0.000000
4649,0.999919
4650,0.991409
4651,0.999997
4652,0.688223
4653,0.000000
4654,0.128058
4655,0.000000
4656,0.999610
4657,0.000000
4658,0.000000
4659,0.000017
4660,0.000004
4661,0.000000
4662,0.000000
4663,0.929005
4664,1.000000
4665,1.000000
4666,1.000000
4667,0.999792
4668,1.000000
4669,0.993114
4670,0.000000
4671,0.998733
4672,0.000001
4673,0.699556
4674,1.000000
4675,0.000012
4676,0.999975
4677,0.999997
4678,0.000000
4679,1.000000
4680,0.685644
4681,0.000000
4682,0.000000
4683,0.000000
4684,0.003853
4685,1.000000
4686,0.000000
4687,0.002071
4688,0.000652
4689,0.870936
4690,0.001844
4691,1.000000
4692,0.000000
4693,0.997124
4694,0.000000
4695,0.000000
4696,0.716448
4697,0.000000
4698,1.000000
4699,0.904928
4700,1.000000
4701,0.000025
4702,1.000000
4703,0.000000
4704,0.311493
4705,0.788770
4706,0.000000
4707,0.000000
4708,1.000000
4709,0.336402
4710,0.999967
4711,0.999529
4712,0.000000
4713,1.000000
4714,0.996997
4715,0.999998
4716,0.342123
4717,0.999978
4718,1.000000
4719,0.467586
4720,0.999509
4721,0.000000
4722,0.000621
4723,0.999920
4724,0.999954
4725,0.000000
4726,0.707100
4727,0.247429
4728,0.000001
4729,0.075802
4730,0.364601
4731,1.000000
4732,0.997189
4733,1.000000
4734,0.984641
4735,0.000676
4736,0.022181
4737,0.999977
4738,0.997154
4739,0.000099
4740,0.133572
4741,0.000000
4742,0.000000
4743,0.000246
4744,0.999995
4745,0.016735
4746,1.000000
4747,0.083755
4748,0.905075
4749,0.000000
4750,1.000000
4751,0.012059
4752,0.995865
4753,0.000567
4754,0.000000
4755,0.993990
4756,0.963970
4757,0.999834
4758,0.000000
4759,0.293725
4760,0.000000
4761,0.000000
4762,0.943546
4763,0.999999
4764,0.250158
4765,1.000000
4766,0.000000
4767,0.999774
4768,0.000000
4769,0.000543
4770,0.000081
4771,0.988505
4772,0.996770
4773,1.000000
4774,0.044936
4775,0.999944
4776,0.010773
4777,0.249572
4778,0.000000
4779,0.207119
4780,1.000000
4781,0.000000
4782,0.999975
4783,0.995656
4784,1.000000
4785,0.124582
4786,0.991807
4787,0.999728
4788,1.000000
4789,0.000655
4790,0.998985
4791,0.331565
4792,0.727898
4793,0.000000
4794,0.962054
4795,1.000000
4796,0.000000
4797,0.999864
4798,0.013870
4799,0.999988
4800,0.000000
4801,0.979827
4802,0.999998
4803,0.995519
4804,0.413195
4805,0.999779
4806,0.000000
4807,0.004017
4808,0.950803
4809,0.001302
4810,0.000000
4811,0.000176
4812,0.957436
4813,0.000000
4814,0.999991
4815,0.999996
4816,0.999592
4817,0.005939
4818,0.588599
4819,0.004299
4820,1.000000
4821,0.999999
4822,0.795210
4823,0.999952
4824,0.981300
4825,0.932353
4826,1.000000
4827,0.997752
4828,0.999981
4829,0.000000
4830,0.000002
4831,0.046354
4832,1.000000
4833,0.000060
4834,0.999669
4835,0.987596
4836,0.999996
4837,0.000000
4838,0.005732
4839,0.001823
4840,1.000000
4841,0.994440
4842,0.000246
4843,0.449829
4844,0.000011
4845,0.000000
4846,0.817707
4847,0.193843
4848,0.000847
4849,0.999602
4850,0.999995
4851,0.212133
4852,0.999982
4853,0.000004
4854,0.999807
4855,0.000000
4856,0.992801
4857,0.999172
4858,1.000000
4859,0.000000
4860,0.130879
4861,0.999932
4862,0.000656
4863,0.000117
4864,0.095423
4865,1.000000
4866,1.000000
4867,0.999999
4868,0.295325
4869,0.000000
4870,1.000000
4871,0.999635
4872,1.000000
4873,1.000000
4874,1.000000
4875,0.781264
4876,0.986249
4877,0.000015
4878,0.940573
4879,0.595606
4880,0.000000
4881,0.690146
4882,0.000000
4883,0.979571
4884,0.000000
4885,0.000000
4886,0.000000
4887,0.343707
4888,0.000085
4889,1.000000
4890,0.198537
4891,0.354327
4892,0.000000
4893,0.000116
4894,0.918373
4895,0.999912
4896,0.000000
4897,0.947868
4898,0.975009
4899,0.000000
4900,0.000000
4901,0.999997
4902,0.995969
4903,0.995968
4904,0.356603
4905,0.000425
4906,0.000000
4907,0.000000
4908,0.013199
4909,0.999515
4910,0.000097
4911,0.999999
4912,0.932289
4913,0.991729
4914,0.514868
4915,1.000000
4916,0.818082
4917,0.000000
4918,0.000061
4919,0.999834
4920,0.000014
4921,0.019212
4922,0.000000
4923,0.000000
4924,0.130805
4925,0.000000
4926,1.000000
4927,0.998497
4928,0.000000
4929,1.000000
4930,0.000000
4931,0.994016
4932,0.126175
4933,0.000000
4934,0.000000
4935,1.000000
4936,0.000000
4937,0.999999
4938,1.000000
4939,0.999994
4940,1.000000
4941,0.999999
4942,1.000000
4943,0.000000
4944,0.391992
4945,0.000813
4946,0.999714
4947,0.131205
4948,0.000027
4949,0.000000
4950,0.999975
4951,0.000008
4952,0.722668
4953,0.999999
4954,1.000000
4955,1.000000
4956,0.229960
4957,0.000144
4958,0.974716
4959,0.493872
4960,1.000000
4961,0.000258
4962,1.000000
4963,0.999997
4964,0.000000
4965,0.000018
4966,0.004385
4967,0.000000
4968,0.000000
4969,0.999989
4970,0.000000
4971,1.000000
4972,0.000000
4973,1.000000
4974,0.929442
4975,0.000000
4976,0.999783
4977,0.008050
4978,0.000000
4979,0.994102
4980,0.342506
4981,0.034415
4982,0.999996
4983,0.000985
4984,1.000000
4985,0.761503
4986,0.639715
4987,0.000000
4988,0.998514
4989,0.933998
4990,0.000000
4991,0.000000
4992,0.999940
4993,0.994537
4994,0.000000
4995,0.001178
4996,0.999828
4997,0.000000
4998,0.999909
4999,1.000000
5000,0.999499
5001,0.000024
5002,0.000000
5003,1.000000
5004,0.994990
5005,0.000000
5006,0.001633
5007,0.000000
5008,0.004601
5009,0.000000
5010,0.000048
5011,0.440477
5012,0.000000
5013,0.013483
5014,0.826367
5015,1.000000
5016,0.035460
5017,0.984250
5018,0.045624
5019,1.000000
5020,0.003679
5021,0.996544
5022,0.816550
5023,0.000001
5024,0.999999
5025,0.147425
5026,0.000000
5027,0.000000
5028,0.000000
5029,0.215178
5030,0.996297
5031,0.794227
5032,0.018168
5033,0.999985
5034,0.000000
5035,1.000000
5036,1.000000
5037,0.000192
5038,0.000000
5039,0.320588
5040,0.997459
5041,0.879681
5042,0.250580
5043,0.005318
5044,0.000000
5045,0.999031
5046,0.999999
5047,0.000015
5048,0.931263
5049,1.000000
5050,0.055119
5051,0.000060
5052,0.908618
5053,0.000000
5054,0.000000
5055,0.000000
5056,0.997530
5057,0.000183
5058,0.096429
5059,0.000000
5060,1.000000
5061,0.979346
5062,0.999881
5063,0.749676
5064,0.139235
5065,0.000000
5066,0.537430
5067,0.955282
5068,0.495022
5069,1.000000
5070,0.999991
5071,0.999274
5072,0.817604
5073,1.000000
5074,0.000000
5075,0.000000
5076,0.000000
5077,0.999997
5078,0.999614
5079,0.000000
5080,1.000000
5081,0.984633
5082,0.507030
5083,0.000000
5084,0.999931
5085,0.000024
5086,0.062168
5087,0.000049
5088,0.003893
5089,0.999830
5090,0.999804
5091,0.000013
5092,0.000355
5093,0.015937
5094,0.080599
5095,0.000346
5096,0.979173
5097,0.000000
5098,0.524663
5099,0.000000
5100,0.968254
5101,0.999966
5102,0.000000
5103,0.000001
5104,0.000000
5105,0.000011
5106,0.052175
5107,0.833167
5108,0.000146
5109,0.543223
5110,0.002687
5111,0.026863
5112,0.000003
5113,0.972239
5114,1.000000
5115,0.033854
5116,1.000000
5117,0.999454
5118,0.935757
5119,0.005787
5120,0.988523
5121,0.922096
5122,0.000000
5123,1.000000
5124,0.000000
5125,0.000015
5126,0.000000
5127,0.998354
5128,0.999738
5129,0.987403
5130,0.995218
5131,0.000000
5132,0.000000
5133,0.000000
5134,0.000000
5135,1.000000
5136,0.000000
5137,0.000000
5138,0.000000
5139,0.998055
5140,0.011919
5141,0.028108
5142,0.000000
5143,0.998980
5144,0.000000
5145,1.000000
5146,0.999993
5147,1.000000
5148,0.999995
5149,0.014354
5150,0.999880
5151,0.066904
5152,0.000000
5153,0.996295
5154,0.000000
5155,1.000000
5156,0.999675
5157,0.999999
5158,0.999999
5159,1.000000
5160,0.768598
5161,0.000000
5162,0.999988
5163,0.999551
5164,0.988655
5165,0.965897
5166,0.987202
5167,0.000000
5168,0.000111
5169,0.000000
5170,0.000090
5171,1.000000
5172,0.999966
5173,0.988915
5174,0.004442
5175,0.931295
5176,1.000000
5177,0.999809
5178,0.000112
5179,0.000006
5180,0.947804
5181,0.000014
5182,0.000000
5183,0.000000
5184,0.007064
5185,0.000015
5186,0.000000
5187,0.939651
5188,0.178770
5189,0.999997
5190,0.218235
5191,1.000000
5192,0.000000
5193,0.000000
5194,0.999644
5195,0.000000
5196,0.007871
5197,0.000000
5198,0.458710
5199,0.107062
5200,0.999727
5201,0.000000
5202,0.000000
5203,0.982635
5204,0.000004
5205,0.000000
5206,0.000000
5207,0.000000
5208,0.000000
5209,0.016691
5210,0.976648
5211,0.000000
5212,1.000000
5213,0.000000
5214,0.000000
5215,0.017570
5216,0.512960
5217,0.209829
5218,0.993621
5219,0.289456
5220,1.000000
5221,0.002171
5222,0.999901
5223,0.000000
5224,1.000000
5225,0.662915
5226,0.007763
5227,0.000000
5228,0.999459
5229,0.000000
5230,0.669659
5231,1.000000
5232,0.418612
5233,0.923220
5234,0.993320
5235,0.999985
5236,1.000000
5237,0.978451
5238,0.946050
5239,1.000000
5240,0.000000
5241,0.997484
5242,1.000000
5243,0.432723
5244,0.922848
5245,0.000000
5246,0.000000
5247,0.000000
5248,0.000000
5249,0.000000
5250,0.000000
5251,0.981642
5252,0.000000
5253,0.054504
5254,0.000033
5255,0.000000
5256,0.998705
5257,0.000000
5258,0.626198
5259,0.000000
5260,0.000000
5261,0.000000
5262,0.000000
5263,0.000000
5264,0.997154
5265,0.000001
5266,0.954165
5267,0.000000
5268,0.328159
5269,0.000000
5270,0.000000
5271,0.818844
5272,0.000000
5273,0.991268
5274,0.999435
5275,0.039811
5276,1.000000
5277,0.275690
5278,0.937892
5279,0.999975
5280,0.000010
5281,0.030626
5282,0.000071
5283,0.000173
5284,0.000000
5285,0.000106
5286,0.000000
5287,0.000000
5288,0.999999
5289,0.006955
5290,0.000014
5291,0.985368
5292,0.975326
5293,0.999999
5294,0.000702
5295,0.870135
5296,0.000000
5297,0.000000
5298,0.625297
5299,0.968950
5300,0.000032
5301,0.869696
5302,0.999976
5303,0.639521
5304,0.999958
5305,1.000000
5306,0.999543
5307,0.377840
5308,1.000000
5309,0.000000
5310,0.001884
5311,0.000000
5312,0.000000
5313,0.000070
5314,0.796292
5315,0.999998
5316,0.000000
5317,0.999999
5318,1.000000
5319,0.491149
5320,0.678568
5321,0.000000
5322,0.999997
5323,0.002967
5324,0.915003
5325,0.009666
5326,0.813270
5327,1.000000
5328,1.000000
5329,0.000000
5330,0.000000
5331,0.999971
5332,0.979051
5333,0.667792
5334,0.000000
5335,0.004018
5336,0.973320
5337,0.869074
5338,0.000000
5339,1.000000
5340,0.005326
5341,0.000000
5342,0.000000
5343,0.994984
5344,0.976924
5345,0.000002
5346,0.724926
5347,0.653578
5348,0.863771
5349,0.986363
5350,0.966649
5351,0.999998
5352,0.032077
5353,0.000000
5354,0.235983
5355,0.000000
5356,0.000000
5357,0.547508
5358,0.980313
5359,0.995893
5360,0.000000
5361,0.973424
5362,0.001389
5363,0.000000
5364,0.008867
5365,0.000000
5366,0.171052
5367,0.999988
5368,0.006969
5369,0.999424
5370,0.999692
5371,0.999997
